# == pyFAI calibration ==
# Distance Sample to Detector: 0.13374 m
# PONI: 9.229e+03, 7.495e+03 m
# Rotations: -0.006361 -0.005243 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 133.745 mm
# Center: x=166.904, y=170.566 pix
# Tilt: 0.472 deg  TiltPlanRot: -39.498 deg
# 
# Detector Detector	 Spline= /data/visitor/ma5619/id11/20230517/PROCESSED_DATA/CeO2/CeO2_hx0/frelon4m.spline	 PixelSize= 5.000e-05, 5.000e-05 m
#    Detector has a mask: True 
#    Detector has a dark current: True 
#    detector has a flat field: True 
# 
# Wavelength: 1.3840588113901603e-11 m
# Mask applied: from detector
# Dark current applied: from detector
# Flat field applied: from detector
# Polarization factor: 0.95
# Normalization factor: 1.0
# --> CeO2_hx0.dat
#        q_A^-1             I 
  2.538925e+01    3.019454e+03
  2.540475e+01    3.018903e+03
  2.542025e+01    3.024553e+03
  2.543575e+01    3.021994e+03
  2.545125e+01    3.017555e+03
  2.546675e+01    3.020548e+03
  2.548225e+01    3.026024e+03
  2.549775e+01    3.029906e+03
  2.551325e+01    3.030991e+03
  2.552875e+01    3.034372e+03
  2.554425e+01    3.031358e+03
  2.555975e+01    3.022594e+03
  2.557525e+01    3.009343e+03
  2.559075e+01    3.012007e+03
  2.560625e+01    3.015606e+03
  2.562175e+01    3.021998e+03
  2.563725e+01    3.016823e+03
  2.565275e+01    3.023296e+03
  2.566825e+01    3.022015e+03
  2.568375e+01    3.023537e+03
  2.569925e+01    3.023922e+03
  2.571475e+01    3.033705e+03
  2.573025e+01    3.031038e+03
  2.574575e+01    3.021403e+03
  2.576125e+01    3.008688e+03
  2.577675e+01    2.992008e+03
  2.579225e+01    2.979997e+03
  2.580775e+01    2.972824e+03
  2.582325e+01    2.968749e+03
  2.583875e+01    2.966340e+03
  2.585425e+01    2.966113e+03
  2.586975e+01    2.970313e+03
  2.588525e+01    2.966018e+03
  2.590075e+01    2.966815e+03
  2.591625e+01    2.976916e+03
  2.593175e+01    2.986084e+03
  2.594725e+01    2.983304e+03
  2.596275e+01    2.986158e+03
  2.597825e+01    2.979836e+03
  2.599375e+01    2.971400e+03
  2.600925e+01    2.959295e+03
  2.602475e+01    2.959569e+03
  2.604025e+01    2.972209e+03
  2.605575e+01    2.971590e+03
  2.607125e+01    2.964104e+03
  2.608675e+01    2.963509e+03
  2.610225e+01    2.961389e+03
  2.611775e+01    2.956425e+03
  2.613325e+01    2.942332e+03
  2.614875e+01    2.948316e+03
  2.616425e+01    2.940620e+03
  2.617975e+01    2.931706e+03
  2.619525e+01    2.923778e+03
  2.621075e+01    2.925693e+03
  2.622625e+01    2.923558e+03
  2.624175e+01    2.916694e+03
  2.625725e+01    2.916554e+03
  2.627275e+01    2.917282e+03
  2.628825e+01    2.921368e+03
  2.630375e+01    2.926114e+03
  2.631925e+01    2.929840e+03
  2.633475e+01    2.939902e+03
  2.635025e+01    2.947647e+03
  2.636575e+01    2.943784e+03
  2.638125e+01    2.936745e+03
  2.639675e+01    2.925319e+03
  2.641225e+01    2.923831e+03
  2.642775e+01    2.904793e+03
  2.644325e+01    2.906975e+03
  2.645875e+01    2.908027e+03
  2.647425e+01    2.907000e+03
  2.648975e+01    2.906496e+03
  2.650525e+01    2.910988e+03
  2.652075e+01    2.917315e+03
  2.653625e+01    2.915958e+03
  2.655175e+01    2.917374e+03
  2.656725e+01    2.921344e+03
  2.658275e+01    2.916056e+03
  2.659825e+01    2.899523e+03
  2.661375e+01    2.898151e+03
  2.662925e+01    2.892478e+03
  2.664475e+01    2.890926e+03
  2.666025e+01    2.884795e+03
  2.667575e+01    2.889978e+03
  2.669125e+01    2.890517e+03
  2.670675e+01    2.890330e+03
  2.672225e+01    2.899090e+03
  2.673775e+01    2.905741e+03
  2.675325e+01    2.906850e+03
  2.676875e+01    2.899400e+03
  2.678425e+01    2.892582e+03
  2.679975e+01    2.883633e+03
  2.681525e+01    2.881548e+03
  2.683075e+01    2.877456e+03
  2.684625e+01    2.877485e+03
  2.686175e+01    2.881678e+03
  2.687725e+01    2.883476e+03
  2.689275e+01    2.880865e+03
  2.690825e+01    2.883555e+03
  2.692375e+01    2.887570e+03
  2.693925e+01    2.876529e+03
  2.695475e+01    2.877895e+03
  2.697025e+01    2.874515e+03
  2.698575e+01    2.859915e+03
  2.700125e+01    2.850484e+03
  2.701675e+01    2.851084e+03
  2.703225e+01    2.842108e+03
  2.704775e+01    2.832948e+03
  2.706325e+01    2.839283e+03
  2.707875e+01    2.839570e+03
  2.709425e+01    2.831090e+03
  2.710975e+01    2.834835e+03
  2.712525e+01    2.840497e+03
  2.714075e+01    2.839596e+03
  2.715625e+01    2.836165e+03
  2.717175e+01    2.843037e+03
  2.718725e+01    2.837112e+03
  2.720275e+01    2.825500e+03
  2.721825e+01    2.827155e+03
  2.723375e+01    2.820922e+03
  2.724925e+01    2.821788e+03
  2.726475e+01    2.819487e+03
  2.728025e+01    2.816806e+03
  2.729575e+01    2.804965e+03
  2.731125e+01    2.796710e+03
  2.732675e+01    2.799001e+03
  2.734225e+01    2.812101e+03
  2.735775e+01    2.817923e+03
  2.737325e+01    2.816093e+03
  2.738875e+01    2.811073e+03
  2.740425e+01    2.807677e+03
  2.741975e+01    2.809807e+03
  2.743525e+01    2.804420e+03
  2.745075e+01    2.804604e+03
  2.746625e+01    2.802721e+03
  2.748175e+01    2.807997e+03
  2.749725e+01    2.809842e+03
  2.751275e+01    2.819428e+03
  2.752825e+01    2.825481e+03
  2.754375e+01    2.826242e+03
  2.755925e+01    2.821682e+03
  2.757475e+01    2.815265e+03
  2.759025e+01    2.809139e+03
  2.760575e+01    2.799660e+03
  2.762125e+01    2.790678e+03
  2.763675e+01    2.790273e+03
  2.765225e+01    2.795427e+03
  2.766775e+01    2.789192e+03
  2.768325e+01    2.785849e+03
  2.769875e+01    2.792447e+03
  2.771425e+01    2.793252e+03
  2.772975e+01    2.794016e+03
  2.774525e+01    2.793212e+03
  2.776075e+01    2.790715e+03
  2.777625e+01    2.783856e+03
  2.779175e+01    2.783210e+03
  2.780725e+01    2.779941e+03
  2.782275e+01    2.775380e+03
  2.783825e+01    2.776867e+03
  2.785375e+01    2.775102e+03
  2.786925e+01    2.778467e+03
  2.788475e+01    2.777707e+03
  2.790025e+01    2.780175e+03
  2.791575e+01    2.787748e+03
  2.793125e+01    2.793125e+03
  2.794675e+01    2.790423e+03
  2.796225e+01    2.787803e+03
  2.797775e+01    2.785009e+03
  2.799325e+01    2.776060e+03
  2.800875e+01    2.777392e+03
  2.802425e+01    2.779988e+03
  2.803975e+01    2.783430e+03
  2.805525e+01    2.784405e+03
  2.807075e+01    2.782095e+03
  2.808625e+01    2.775710e+03
  2.810175e+01    2.779660e+03
  2.811725e+01    2.779776e+03
  2.813275e+01    2.775518e+03
  2.814825e+01    2.771001e+03
  2.816375e+01    2.771844e+03
  2.817925e+01    2.760709e+03
  2.819475e+01    2.759661e+03
  2.821025e+01    2.752295e+03
  2.822575e+01    2.750306e+03
  2.824125e+01    2.753765e+03
  2.825675e+01    2.751886e+03
  2.827225e+01    2.753138e+03
  2.828775e+01    2.756954e+03
  2.830325e+01    2.759311e+03
  2.831875e+01    2.758671e+03
  2.833425e+01    2.756482e+03
  2.834975e+01    2.757892e+03
  2.836525e+01    2.754975e+03
  2.838075e+01    2.751776e+03
  2.839625e+01    2.741116e+03
  2.841175e+01    2.746071e+03
  2.842725e+01    2.746828e+03
  2.844275e+01    2.748054e+03
  2.845825e+01    2.741299e+03
  2.847375e+01    2.737911e+03
  2.848925e+01    2.739489e+03
  2.850475e+01    2.739198e+03
  2.852025e+01    2.734800e+03
  2.853575e+01    2.730156e+03
  2.855125e+01    2.729147e+03
  2.856675e+01    2.724674e+03
  2.858225e+01    2.723810e+03
  2.859775e+01    2.729037e+03
  2.861325e+01    2.731400e+03
  2.862875e+01    2.725116e+03
  2.864425e+01    2.729569e+03
  2.865975e+01    2.729691e+03
  2.867525e+01    2.731374e+03
  2.869075e+01    2.732748e+03
  2.870625e+01    2.734197e+03
  2.872175e+01    2.732007e+03
  2.873725e+01    2.727560e+03
  2.875275e+01    2.722324e+03
  2.876825e+01    2.721185e+03
  2.878375e+01    2.710837e+03
  2.879925e+01    2.710663e+03
  2.881475e+01    2.714832e+03
  2.883025e+01    2.713222e+03
  2.884575e+01    2.712891e+03
  2.886125e+01    2.713736e+03
  2.887675e+01    2.708850e+03
  2.889225e+01    2.707391e+03
  2.890775e+01    2.703427e+03
  2.892325e+01    2.698866e+03
  2.893875e+01    2.697986e+03
  2.895425e+01    2.692634e+03
  2.896975e+01    2.686805e+03
  2.898525e+01    2.685333e+03
  2.900075e+01    2.689559e+03
  2.901625e+01    2.688586e+03
  2.903175e+01    2.685848e+03
  2.904725e+01    2.685933e+03
  2.906275e+01    2.684216e+03
  2.907825e+01    2.688213e+03
  2.909375e+01    2.678060e+03
  2.910925e+01    2.676746e+03
  2.912475e+01    2.677225e+03
  2.914025e+01    2.679135e+03
  2.915575e+01    2.677171e+03
  2.917125e+01    2.674713e+03
  2.918675e+01    2.674261e+03
  2.920225e+01    2.677751e+03
  2.921775e+01    2.676021e+03
  2.923325e+01    2.675586e+03
  2.924875e+01    2.677741e+03
  2.926425e+01    2.675478e+03
  2.927975e+01    2.670878e+03
  2.929525e+01    2.665638e+03
  2.931075e+01    2.662555e+03
  2.932625e+01    2.658211e+03
  2.934175e+01    2.658175e+03
  2.935725e+01    2.659033e+03
  2.937275e+01    2.658520e+03
  2.938825e+01    2.655688e+03
  2.940375e+01    2.657624e+03
  2.941925e+01    2.659368e+03
  2.943475e+01    2.655550e+03
  2.945025e+01    2.659069e+03
  2.946575e+01    2.658552e+03
  2.948125e+01    2.648551e+03
  2.949675e+01    2.647902e+03
  2.951225e+01    2.649349e+03
  2.952775e+01    2.645118e+03
  2.954325e+01    2.642699e+03
  2.955875e+01    2.643005e+03
  2.957425e+01    2.646160e+03
  2.958975e+01    2.642963e+03
  2.960525e+01    2.647694e+03
  2.962075e+01    2.644649e+03
  2.963625e+01    2.643455e+03
  2.965175e+01    2.641050e+03
  2.966725e+01    2.638804e+03
  2.968275e+01    2.633927e+03
  2.969825e+01    2.632805e+03
  2.971375e+01    2.629134e+03
  2.972925e+01    2.629973e+03
  2.974475e+01    2.636372e+03
  2.976025e+01    2.633248e+03
  2.977575e+01    2.630444e+03
  2.979125e+01    2.633688e+03
  2.980675e+01    2.636393e+03
  2.982225e+01    2.630183e+03
  2.983775e+01    2.625374e+03
  2.985325e+01    2.623014e+03
  2.986875e+01    2.615275e+03
  2.988425e+01    2.620795e+03
  2.989975e+01    2.617676e+03
  2.991525e+01    2.615601e+03
  2.993075e+01    2.611711e+03
  2.994625e+01    2.610194e+03
  2.996175e+01    2.605176e+03
  2.997725e+01    2.608988e+03
  2.999275e+01    2.606235e+03
  3.000825e+01    2.598181e+03
  3.002375e+01    2.596481e+03
  3.003925e+01    2.595822e+03
  3.005475e+01    2.590673e+03
  3.007025e+01    2.594457e+03
  3.008575e+01    2.592065e+03
  3.010125e+01    2.591187e+03
  3.011675e+01    2.596223e+03
  3.013225e+01    2.597149e+03
  3.014775e+01    2.591869e+03
  3.016325e+01    2.590524e+03
  3.017875e+01    2.591277e+03
  3.019425e+01    2.589152e+03
  3.020975e+01    2.588735e+03
  3.022525e+01    2.584730e+03
  3.024075e+01    2.588980e+03
  3.025625e+01    2.586600e+03
  3.027175e+01    2.584642e+03
  3.028725e+01    2.580635e+03
  3.030275e+01    2.579261e+03
  3.031825e+01    2.577133e+03
  3.033375e+01    2.580157e+03
  3.034925e+01    2.579260e+03
  3.036475e+01    2.577864e+03
  3.038025e+01    2.576806e+03
  3.039575e+01    2.569882e+03
  3.041125e+01    2.568704e+03
  3.042675e+01    2.558909e+03
  3.044225e+01    2.560347e+03
  3.045775e+01    2.564324e+03
  3.047325e+01    2.562977e+03
  3.048875e+01    2.562144e+03
  3.050425e+01    2.564308e+03
  3.051975e+01    2.561815e+03
  3.053525e+01    2.560341e+03
  3.055075e+01    2.560709e+03
  3.056625e+01    2.556334e+03
  3.058175e+01    2.552961e+03
  3.059725e+01    2.550037e+03
  3.061275e+01    2.548600e+03
  3.062825e+01    2.549868e+03
  3.064375e+01    2.549782e+03
  3.065925e+01    2.547777e+03
  3.067475e+01    2.550622e+03
  3.069025e+01    2.546875e+03
  3.070575e+01    2.543821e+03
  3.072125e+01    2.541221e+03
  3.073675e+01    2.535989e+03
  3.075225e+01    2.528431e+03
  3.076775e+01    2.529478e+03
  3.078325e+01    2.529162e+03
  3.079875e+01    2.530448e+03
  3.081425e+01    2.528200e+03
  3.082975e+01    2.530083e+03
  3.084525e+01    2.529581e+03
  3.086075e+01    2.527582e+03
  3.087625e+01    2.525951e+03
  3.089175e+01    2.523694e+03
  3.090725e+01    2.526274e+03
  3.092275e+01    2.518481e+03
  3.093825e+01    2.517525e+03
  3.095375e+01    2.513089e+03
  3.096925e+01    2.515498e+03
  3.098475e+01    2.511173e+03
  3.100025e+01    2.508783e+03
  3.101575e+01    2.508674e+03
  3.103125e+01    2.507715e+03
  3.104675e+01    2.510528e+03
  3.106225e+01    2.509622e+03
  3.107775e+01    2.511313e+03
  3.109325e+01    2.513029e+03
  3.110875e+01    2.506887e+03
  3.112425e+01    2.501838e+03
  3.113975e+01    2.495410e+03
  3.115525e+01    2.499012e+03
  3.117075e+01    2.494361e+03
  3.118625e+01    2.496854e+03
  3.120175e+01    2.497330e+03
  3.121725e+01    2.489218e+03
  3.123275e+01    2.487368e+03
  3.124825e+01    2.485084e+03
  3.126375e+01    2.483616e+03
  3.127925e+01    2.489140e+03
  3.129475e+01    2.486626e+03
  3.131025e+01    2.479306e+03
  3.132575e+01    2.483699e+03
  3.134125e+01    2.478980e+03
  3.135675e+01    2.478580e+03
  3.137225e+01    2.481828e+03
  3.138775e+01    2.474316e+03
  3.140325e+01    2.467142e+03
  3.141875e+01    2.465986e+03
  3.143425e+01    2.460882e+03
  3.144975e+01    2.461142e+03
  3.146525e+01    2.462571e+03
  3.148075e+01    2.459676e+03
  3.149625e+01    2.458159e+03
  3.151175e+01    2.456773e+03
  3.152725e+01    2.450916e+03
  3.154275e+01    2.451452e+03
  3.155825e+01    2.454443e+03
  3.157375e+01    2.456395e+03
  3.158925e+01    2.456194e+03
  3.160475e+01    2.446634e+03
  3.162025e+01    2.440593e+03
  3.163575e+01    2.438877e+03
  3.165125e+01    2.436787e+03
  3.166675e+01    2.436606e+03
  3.168225e+01    2.433741e+03
  3.169775e+01    2.437304e+03
  3.171325e+01    2.435764e+03
  3.172875e+01    2.427575e+03
  3.174425e+01    2.424405e+03
  3.175975e+01    2.426107e+03
  3.177525e+01    2.420684e+03
  3.179075e+01    2.420203e+03
  3.180625e+01    2.418022e+03
  3.182175e+01    2.410909e+03
  3.183725e+01    2.404717e+03
  3.185275e+01    2.405724e+03
  3.186825e+01    2.405181e+03
  3.188375e+01    2.412087e+03
  3.189925e+01    2.411184e+03
  3.191475e+01    2.410654e+03
  3.193025e+01    2.404043e+03
  3.194575e+01    2.405282e+03
  3.196125e+01    2.398299e+03
  3.197675e+01    2.392696e+03
  3.199225e+01    2.386878e+03
